mean,skewness,kurtosis,contrast,correlation,energy,homogeneity,class
157.3083496,-0.479124518,3.072121669,0.256081495,0.959464627,0.12459873,0.904345129,daisy
153.1230316,-0.840154371,2.316009982,0.531632966,0.951564942,0.117095238,0.864056847,daisy
68.76353455,0.713607732,1.887896652,0.336259191,0.971756477,0.30533327,0.904131963,daisy
78.64665222,0.639764666,1.780783119,0.373391544,0.972014959,0.288785642,0.896090705,daisy
71.39312744,0.881381213,1.944752367,0.400490196,0.976558451,0.44167352,0.943154069,daisy
37.11027527,1.562108897,3.678438408,0.279656863,0.96689214,0.580697286,0.946455926,daisy
106.2257538,-0.221425708,1.609123693,0.285232843,0.96979538,0.132294742,0.898399203,daisy
92.5929718,0.26793123,1.252834709,0.364613971,0.977747836,0.281691097,0.919912301,daisy
72.65551758,0.499126392,1.49523857,0.310416667,0.973835266,0.313802819,0.913254078,daisy
234.9912262,-2.181942155,7.358294898,0.123529412,0.938762025,0.570359419,0.946264808,daisy
85.7051239,0.250823649,1.197058042,0.322426471,0.977058257,0.312136864,0.932980221,daisy
234.4518585,-3.214677468,15.03434884,0.105545343,0.914841893,0.735898159,0.969685093,daisy
116.3907928,0.122882558,1.341522933,0.413480392,0.971880404,0.123117879,0.891359929,daisy
156.8204193,-1.923385153,6.576650365,0.194408701,0.899686161,0.424905026,0.926912531,daisy
222.0894165,-1.380824061,4.258329917,0.170588235,0.935126447,0.396080599,0.937366217,daisy
91.44207764,0.61186093,1.735765563,0.229518995,0.984755458,0.187401009,0.919930556,daisy
131.0437775,-0.13573999,1.309328739,0.297058824,0.983414778,0.223154077,0.943226942,daisy
142.3096771,-0.311174464,3.253070871,0.175811887,0.939444668,0.188768941,0.921620966,daisy
122.1385803,-0.333156422,1.472271315,0.138939951,0.990014916,0.168289696,0.944013626,daisy
140.3713074,-0.966745065,3.076265165,0.349463848,0.942438436,0.124511732,0.881891486,daisy
136.6884613,-1.339861126,3.811267264,0.292509191,0.92976778,0.230482783,0.895654105,daisy
124.94664,-0.124264796,1.273932122,0.315073529,0.976553339,0.140747441,0.915088812,daisy
45.51263428,0.847210789,2.110678881,0.440747549,0.927063604,0.392250845,0.873426266,dandelion
134.9969788,-0.069679665,2.092138518,0.589690564,0.915759547,0.06050244,0.788489583,dandelion
138.2283478,-0.53400657,2.348068127,0.338265931,0.932485283,0.103347103,0.857513021,dandelion
88.69894409,0.432086864,2.514446305,0.212622549,0.968866653,0.136838507,0.909834814,dandelion
